,id,key,sex
15282,233,M/233/134440/233-134440-0010,M
11922,7402,M/7402/90848/7402-90848-0015,M
23542,4481,F/4481/17499/4481-17499-0004,F
22854,3259,F/3259/158083/3259-158083-0020,F
10374,211,F/211/122425/211-122425-0081,F
4513,60,M/60/121082/60-121082-0071,M
5310,4160,F/4160/14187/4160-14187-0025,F
1149,6531,F/6531/61334/6531-61334-0003,F
13907,1263,F/1263/139804/1263-139804-0014,F
233,307,M/307/127535/307-127535-0012,M
18163,2843,M/2843/152918/2843-152918-0010,M
3131,625,M/625/132118/625-132118-0035,M
15875,4859,M/4859/29340/4859-29340-0022,M
3773,3112,F/3112/9555/3112-9555-0048,F
26009,83,F/83/11691/83-11691-0032,F
26274,911,M/911/128684/911-128684-0030,M
15041,3374,M/3374/298026/3374-298026-0004,M
19322,1743,M/1743/142914/1743-142914-0025,M
5917,7635,F/7635/105661/7635-105661-0037,F
5257,4640,F/4640/19189/4640-19189-0012,F
26309,911,M/911/128684/911-128684-0074,M
22907,3259,F/3259/158083/3259-158083-0101,F
6470,1926,F/1926/147987/1926-147987-0027,F
17944,2836,F/2836/5355/2836-5355-0032,F
23837,8747,M/8747/293952/8747-293952-0096,M
2957,4362,F/4362/15663/4362-15663-0075,F
19120,3486,M/3486/166424/3486-166424-0057,M
2879,6437,M/6437/66173/6437-66173-0025,M
22890,3259,F/3259/158083/3259-158083-0083,F
1521,1081,M/1081/125237/1081-125237-0018,M
15744,226,F/226/122538/226-122538-0028,F
4549,201,M/201/122255/201-122255-0026,M
5395,7190,M/7190/90543/7190-90543-0036,M
21144,460,M/460/172357/460-172357-0017,M
28166,8063,M/8063/274115/8063-274115-0026,M
24811,3982,F/3982/178459/3982-178459-0009,F
18442,8123,F/8123/275209/8123-275209-0028,F
1973,8770,M/8770/295462/8770-295462-0021,M
14991,1447,F/1447/130550/1447-130550-0024,F
14534,4853,F/4853/29413/4853-29413-0026,F
2452,4406,M/4406/16883/4406-16883-0051,M
22847,3259,F/3259/158083/3259-158083-0097,F
25317,6818,F/6818/68772/6818-68772-0005,F
5392,7190,M/7190/90543/7190-90543-0038,M
27291,4088,F/4088/158077/4088-158077-0093,F
27411,839,M/839/130898/839-130898-0006,M
686,6367,M/6367/65536/6367-65536-0051,M
6298,481,M/481/123720/481-123720-0060,M
6034,1363,F/1363/139304/1363-139304-0006,F
18660,196,M/196/122152/196-122152-0020,M
771,5703,M/5703/47212/5703-47212-0026,M
12983,8095,M/8095/274346/8095-274346-0020,M
25997,83,F/83/11691/83-11691-0033,F
24824,3982,F/3982/178459/3982-178459-0047,F
25217,2893,M/2893/139322/2893-139322-0006,M
6872,1624,M/1624/142933/1624-142933-0014,M
23775,8747,M/8747/293952/8747-293952-0010,M
11978,5652,F/5652/19215/5652-19215-0033,F
8536,730,F/730/358/730-358-0057,F
1460,8630,M/8630/305213/8630-305213-0012,M
3968,587,F/587/54108/587-54108-0024,F
12208,887,F/887/123291/887-123291-0000,F
3425,118,M/118/47824/118-47824-0068,M
3432,118,M/118/47824/118-47824-0047,M
27340,4088,F/4088/158077/4088-158077-0007,F
4574,201,M/201/122255/201-122255-0019,M
14882,1447,F/1447/17506/1447-17506-0018,F
22380,39,F/39/121914/39-121914-0005,F
23435,4898,M/4898/28461/4898-28461-0023,M
19606,1502,F/1502/122619/1502-122619-0022,F
3244,426,F/426/122822/426-122822-0019,F
13342,1841,F/1841/150351/1841-150351-0000,F
16014,125,F/125/121124/125-121124-0016,F
18528,4137,F/4137/11702/4137-11702-0016,F
6331,103,F/103/1240/103-1240-0042,F
26323,911,M/911/128684/911-128684-0088,M
4875,5322,M/5322/7680/5322-7680-0020,M
11818,7402,M/7402/59171/7402-59171-0026,M
9260,4014,M/4014/186175/4014-186175-0022,M
9228,4014,M/4014/186176/4014-186176-0004,M
1258,6848,M/6848/76049/6848-76049-0019,M
26390,27,M/27/123349/27-123349-0004,M
12038,5652,F/5652/39938/5652-39938-0033,F
20974,7511,F/7511/102419/7511-102419-0022,F
16128,5561,F/5561/41615/5561-41615-0011,F
4559,201,M/201/122255/201-122255-0044,M
8339,403,F/403/128339/403-128339-0052,F
12084,5456,M/5456/62043/5456-62043-0003,M
25094,1553,F/1553/140048/1553-140048-0023,F
9156,8108,M/8108/274318/8108-274318-0006,M
15119,3374,M/3374/298032/3374-298032-0008,M
16068,125,F/125/121124/125-121124-0052,F
23779,8747,M/8747/293952/8747-293952-0056,M
25946,83,F/83/9960/83-9960-0049,F
11523,7800,F/7800/283478/7800-283478-0008,F
15704,6078,F/6078/54007/6078-54007-0046,F
20682,7517,F/7517/100437/7517-100437-0027,F
7492,2817,F/2817/142371/2817-142371-0026,F
24143,5390,M/5390/30096/5390-30096-0030,M
6241,481,M/481/123720/481-123720-0078,M
15511,8088,M/8088/284756/8088-284756-0086,M
9408,1867,M/1867/154071/1867-154071-0031,M
5915,7635,F/7635/105661/7635-105661-0031,F
23769,8747,M/8747/293952/8747-293952-0064,M
12939,8095,M/8095/274346/8095-274346-0038,M
25064,1553,F/1553/140047/1553-140047-0039,F
15879,4859,M/4859/29340/4859-29340-0015,M
24223,5789,F/5789/57195/5789-57195-0030,F
3549,445,M/445/123857/445-123857-0002,M
18145,2843,M/2843/152918/2843-152918-0108,M
23747,8747,M/8747/293952/8747-293952-0028,M
18494,8123,F/8123/275216/8123-275216-0029,F
3208,426,F/426/122819/426-122819-0032,F
5109,1334,M/1334/135589/1334-135589-0056,M
19160,3486,M/3486/166446/3486-166446-0040,M
25306,6818,F/6818/68772/6818-68772-0041,F
23364,198,F/198/126831/198-126831-0032,F
24137,5390,M/5390/30102/5390-30102-0011,M
26587,298,F/298/126791/298-126791-0050,F
2776,1183,F/1183/128659/1183-128659-0014,F
6145,1455,M/1455/134435/1455-134435-0053,M
14237,5049,M/5049/25947/5049-25947-0055,M
24359,2002,M/2002/139469/2002-139469-0054,M
20241,6529,M/6529/62554/6529-62554-0016,M
14788,2092,F/2092/145706/2092-145706-0021,F
27947,5393,F/5393/19218/5393-19218-0021,F
21012,7511,F/7511/102420/7511-102420-0010,F
9105,8108,M/8108/280359/8108-280359-0019,M
28376,87,F/87/121553/87-121553-0059,F
20468,8238,F/8238/283452/8238-283452-0040,F
24107,5390,M/5390/30102/5390-30102-0019,M
18946,4788,M/4788/91208/4788-91208-0013,M
25676,4267,M/4267/78186/4267-78186-0007,M
7107,1723,M/1723/141149/1723-141149-0110,M
9582,8797,M/8797/294123/8797-294123-0028,M
19575,1502,F/1502/122619/1502-122619-0091,F
20921,6385,F/6385/34669/6385-34669-0026,F
17894,2836,F/2836/5355/2836-5355-0029,F
7623,3947,F/3947/13260/3947-13260-0008,F
12774,5163,F/5163/18515/5163-18515-0030,F
19273,669,F/669/129061/669-129061-0045,F
15100,3374,M/3374/298032/3374-298032-0042,M
1795,1040,M/1040/133433/1040-133433-0035,M
21318,229,M/229/130880/229-130880-0075,M
1415,8630,M/8630/305212/8630-305212-0000,M
8632,26,M/26/495/26-495-0082,M
251,307,M/307/127535/307-127535-0045,M
12230,887,F/887/123291/887-123291-0023,F
7418,2817,F/2817/142371/2817-142371-0068,F
1094,6531,F/6531/61334/6531-61334-0066,F
9793,374,M/374/180298/374-180298-0018,M
13787,4340,F/4340/15220/4340-15220-0054,F
13050,4830,M/4830/25898/4830-25898-0017,M
25133,2893,M/2893/139310/2893-139310-0005,M
27672,909,M/909/131044/909-131044-0006,M
26880,8226,M/8226/274369/8226-274369-0038,M
21765,3242,M/3242/8112/3242-8112-0030,M
5095,1334,M/1334/135589/1334-135589-0041,M
13569,5463,M/5463/39173/5463-39173-0010,M
14043,7226,M/7226/86964/7226-86964-0006,M
15350,233,M/233/155990/233-155990-0018,M
20055,4018,M/4018/103416/4018-103416-0028,M
14321,5049,M/5049/25947/5049-25947-0056,M
25229,6818,F/6818/76332/6818-76332-0040,F
250,307,M/307/127535/307-127535-0015,M
12180,887,F/887/123289/887-123289-0034,F
25811,5022,F/5022/29411/5022-29411-0031,F
22996,322,F/322/124147/322-124147-0074,F
18126,2843,M/2843/152918/2843-152918-0057,M
15525,8088,M/8088/284756/8088-284756-0022,M
9488,200,F/200/126784/200-126784-0027,F
22867,3259,F/3259/158083/3259-158083-0114,F
5969,1363,F/1363/135842/1363-135842-0046,F
10378,211,F/211/122425/211-122425-0061,F
25829,5022,F/5022/29411/5022-29411-0062,F
17203,5678,M/5678/43302/5678-43302-0021,M
17694,405,M/405/130894/405-130894-0043,M
6114,1455,M/1455/134435/1455-134435-0035,M
24260,5789,F/5789/57158/5789-57158-0012,F
16313,78,M/78/368/78-368-0048,M
4547,201,M/201/122255/201-122255-0023,M
24781,7059,F/7059/77900/7059-77900-0014,F
27130,8629,M/8629/261139/8629-261139-0001,M
27759,1088,F/1088/134315/1088-134315-0052,F
10635,328,F/328/129766/328-129766-0093,F
5459,7190,M/7190/90542/7190-90542-0031,M
28151,2691,F/2691/156750/2691-156750-0008,F
1614,1081,M/1081/125237/1081-125237-0077,M
15532,8088,M/8088/284756/8088-284756-0040,M
7010,1034,M/1034/121119/1034-121119-0093,M
7564,3947,F/3947/13262/3947-13262-0019,F
21224,446,M/446/123502/446-123502-0047,M
1125,6531,F/6531/61334/6531-61334-0071,F
21395,8609,M/8609/262281/8609-262281-0032,M
23347,198,F/198/126831/198-126831-0014,F
5546,1116,F/1116/137572/1116-137572-0031,F
12985,8095,M/8095/274345/8095-274345-0014,M
11107,3857,M/3857/182317/3857-182317-0024,M
1055,6531,F/6531/61334/6531-61334-0020,F
15223,5339,F/5339/14133/5339-14133-0041,F
25820,5022,F/5022/29411/5022-29411-0009,F
1518,1081,M/1081/125237/1081-125237-0048,M
1904,8312,F/8312/279791/8312-279791-0045,F
12231,887,F/887/123291/887-123291-0006,F
11144,3857,M/3857/182315/3857-182315-0014,M
7982,8975,F/8975/270782/8975-270782-0070,F
9594,8797,M/8797/294123/8797-294123-0077,M
11364,1246,F/1246/124548/1246-124548-0048,F
28010,5393,F/5393/19219/5393-19219-0040,F
11872,7402,M/7402/90848/7402-90848-0011,M
27072,2436,M/2436/2481/2436-2481-0027,M
3628,4195,F/4195/186236/4195-186236-0028,F
6684,311,M/311/124404/311-124404-0072,M
20028,4018,M/4018/103416/4018-103416-0005,M
8482,730,F/730/360/730-360-0023,F
16635,2196,F/2196/174172/2196-174172-0010,F
4599,201,M/201/127786/201-127786-0062,M
235,307,M/307/127535/307-127535-0044,M
12057,5456,M/5456/62043/5456-62043-0027,M
8304,8468,F/8468/286673/8468-286673-0022,F
9348,1867,M/1867/148436/1867-148436-0031,M
8177,2514,M/2514/149482/2514-149482-0077,M
15588,8088,M/8088/284756/8088-284756-0060,M
17044,2136,M/2136/5143/2136-5143-0004,M
16856,4813,M/4813/248638/4813-248638-0013,M
16050,125,F/125/121124/125-121124-0017,F
10652,328,F/328/129766/328-129766-0056,F
7003,1034,M/1034/121119/1034-121119-0056,M
19579,1502,F/1502/122619/1502-122619-0026,F
18340,248,F/248/130697/248-130697-0033,F
27940,5393,F/5393/19218/5393-19218-0055,F
1723,1963,F/1963/142393/1963-142393-0001,F
20406,8238,F/8238/274553/8238-274553-0011,F
8836,150,F/150/126112/150-126112-0023,F
24327,2002,M/2002/139469/2002-139469-0078,M
7055,1034,M/1034/121119/1034-121119-0008,M
2822,1183,F/1183/133256/1183-133256-0000,F
14169,3607,M/3607/135982/3607-135982-0022,M
7166,1723,M/1723/141149/1723-141149-0023,M
23138,6454,M/6454/93938/6454-93938-0003,M
21245,446,M/446/123502/446-123502-0011,M
9150,8108,M/8108/274318/8108-274318-0024,M
19554,1502,F/1502/122619/1502-122619-0021,F
7896,6925,M/6925/80680/6925-80680-0026,M
19062,3486,M/3486/166424/3486-166424-0039,M
23022,322,F/322/124147/322-124147-0070,F
25899,5022,F/5022/29405/5022-29405-0005,F
5535,1116,F/1116/137572/1116-137572-0025,F
14861,2092,F/2092/145706/2092-145706-0000,F
1062,6531,F/6531/61334/6531-61334-0032,F
25821,5022,F/5022/29411/5022-29411-0033,F
25275,6818,F/6818/76332/6818-76332-0007,F
23834,8747,M/8747/293952/8747-293952-0003,M
16600,2196,F/2196/170151/2196-170151-0033,F
11567,5808,M/5808/48608/5808-48608-0042,M
9430,1867,M/1867/154075/1867-154075-0011,M
21275,229,M/229/130880/229-130880-0089,M
25473,2159,M/2159/179156/2159-179156-0027,M
22551,4297,F/4297/13009/4297-13009-0003,F
10933,1594,M/1594/135914/1594-135914-0116,M
20325,7078,F/7078/271888/7078-271888-0107,F
22318,5104,M/5104/33407/5104-33407-0023,M
25556,2159,M/2159/179154/2159-179154-0029,M
20892,6385,F/6385/34669/6385-34669-0009,F
5747,6836,M/6836/61804/6836-61804-0002,M
14259,5049,M/5049/25947/5049-25947-0092,M
24054,8580,M/8580/287364/8580-287364-0024,M
286,307,M/307/127540/307-127540-0006,M
25849,5022,F/5022/29411/5022-29411-0066,F
12207,887,F/887/123291/887-123291-0021,F
2215,2007,F/2007/132570/2007-132570-0037,F
15531,8088,M/8088/284756/8088-284756-0016,M
18165,2843,M/2843/152918/2843-152918-0077,M
9709,374,M/374/180299/374-180299-0004,M
15863,4859,M/4859/29340/4859-29340-0009,M
538,7447,M/7447/91187/7447-91187-0065,M
15084,3374,M/3374/298032/3374-298032-0003,M
12237,887,F/887/123291/887-123291-0028,F
13401,1841,F/1841/159771/1841-159771-0037,F
3223,426,F/426/122819/426-122819-0026,F
22731,7302,F/7302/86815/7302-86815-0039,F
17847,2836,F/2836/5354/2836-5354-0044,F
15886,4859,M/4859/29340/4859-29340-0033,M
28140,2691,F/2691/156750/2691-156750-0028,F
1644,1963,F/1963/147036/1963-147036-0013,F
15192,5339,F/5339/14134/5339-14134-0038,F
20475,8238,F/8238/283452/8238-283452-0005,F
27629,909,M/909/131041/909-131041-0000,M
3220,426,F/426/122819/426-122819-0017,F
26326,911,M/911/128684/911-128684-0016,M
27094,2436,M/2436/2481/2436-2481-0031,M
23394,198,F/198/126831/198-126831-0048,F
22699,7302,F/7302/86815/7302-86815-0001,F
11927,5652,F/5652/19215/5652-19215-0058,F
10871,1594,M/1594/135914/1594-135914-0076,M
22930,3259,F/3259/158083/3259-158083-0065,F
26034,5688,F/5688/41232/5688-41232-0035,F
6418,1926,F/1926/147979/1926-147979-0019,F
21080,460,M/460/172359/460-172359-0048,M
17734,405,M/405/130895/405-130895-0000,M
6061,1455,M/1455/138263/1455-138263-0006,M
20747,3235,F/3235/11599/3235-11599-0022,F
16441,3699,M/3699/19401/3699-19401-0026,M
20102,4018,M/4018/107312/4018-107312-0034,M
9547,200,F/200/124139/200-124139-0036,F
17065,6209,M/6209/34600/6209-34600-0000,M
2847,6437,M/6437/66172/6437-66172-0035,M
25088,1553,F/1553/140048/1553-140048-0046,F
16779,1898,F/1898/145724/1898-145724-0001,F
27919,2289,M/2289/152258/2289-152258-0017,M
2701,7859,F/7859/102519/7859-102519-0042,F
15184,5339,F/5339/14134/5339-14134-0024,F
14790,2092,F/2092/145706/2092-145706-0053,F
19105,3486,M/3486/166424/3486-166424-0028,M
17463,32,F/32/21631/32-21631-0003,F
25434,89,F/89/219/89-219-0027,F
1882,8312,F/8312/279790/8312-279790-0015,F
8678,26,M/26/496/26-496-0001,M
24202,5789,F/5789/70653/5789-70653-0019,F
19523,1502,F/1502/122619/1502-122619-0094,F
8828,150,F/150/126112/150-126112-0008,F
27565,7367,M/7367/86737/7367-86737-0112,M
19430,6880,M/6880/216547/6880-216547-0038,M
27757,1088,F/1088/134315/1088-134315-0037,F
23738,8747,M/8747/293952/8747-293952-0035,M
11602,5808,M/5808/54425/5808-54425-0016,M
2259,2007,F/2007/149877/2007-149877-0037,F
6835,1624,M/1624/142933/1624-142933-0006,M
4655,201,M/201/127786/201-127786-0007,M
24650,8098,M/8098/278278/8098-278278-0039,M
9837,8051,F/8051/295385/8051-295385-0033,F
6152,1455,M/1455/134435/1455-134435-0015,M
23035,322,F/322/124147/322-124147-0015,F
22846,3259,F/3259/158083/3259-158083-0026,F
6782,1624,M/1624/168623/1624-168623-0013,M
8047,8975,F/8975/270782/8975-270782-0084,F
25284,6818,F/6818/68772/6818-68772-0001,F
25221,2893,M/2893/139322/2893-139322-0034,M
5819,6836,M/6836/61803/6836-61803-0020,M
24482,6000,F/6000/55211/6000-55211-0005,F
21779,3242,M/3242/8112/3242-8112-0044,M
11713,3664,M/3664/178355/3664-178355-0036,M
12862,6064,F/6064/300880/6064-300880-0017,F
7208,6019,M/6019/3185/6019-3185-0071,M
8135,2514,M/2514/149482/2514-149482-0084,M
607,6367,M/6367/74004/6367-74004-0035,M
24353,2002,M/2002/139469/2002-139469-0112,M
16139,5561,F/5561/41615/5561-41615-0017,F
11698,3664,M/3664/178355/3664-178355-0016,M
25238,6818,F/6818/76332/6818-76332-0050,F
16190,5561,F/5561/39621/5561-39621-0025,F
11252,163,M/163/122947/163-122947-0080,M
25682,302,F/302/123504/302-123504-0006,F
2491,4406,M/4406/16882/4406-16882-0034,M
8606,26,M/26/495/26-495-0021,M
5959,1363,F/1363/135842/1363-135842-0014,F
13987,1263,F/1263/138246/1263-138246-0025,F
1727,1963,F/1963/142776/1963-142776-0023,F
10921,1594,M/1594/135914/1594-135914-0125,M
695,6367,M/6367/65536/6367-65536-0039,M
25081,1553,F/1553/140048/1553-140048-0047,F
25620,4267,M/4267/287369/4267-287369-0025,M
10830,6147,F/6147/34607/6147-34607-0013,F
17376,6181,M/6181/216552/6181-216552-0095,M
9452,1867,M/1867/154075/1867-154075-0039,M
10300,211,F/211/122442/211-122442-0045,F
16028,125,F/125/121124/125-121124-0088,F
1232,6848,M/6848/252323/6848-252323-0039,M
16484,4680,F/4680/16041/4680-16041-0040,F
17802,6563,M/6563/63821/6563-63821-0011,M
28517,8425,M/8425/292520/8425-292520-0012,M
11256,163,M/163/122947/163-122947-0083,M
23578,4481,F/4481/17499/4481-17499-0011,F
15642,6078,F/6078/54013/6078-54013-0051,F
15989,125,F/125/121124/125-121124-0072,F
8128,2514,M/2514/149482/2514-149482-0000,M
21556,3168,M/3168/173564/3168-173564-0031,M
25095,1553,F/1553/140048/1553-140048-0004,F
9151,8108,M/8108/274318/8108-274318-0020,M
4976,2384,M/2384/152900/2384-152900-0033,M
26223,3723,M/3723/171115/3723-171115-0021,M
23914,1235,M/1235/135883/1235-135883-0047,M
21631,3807,M/3807/4923/3807-4923-0007,M
9147,8108,M/8108/274318/8108-274318-0011,M
10829,6147,F/6147/34607/6147-34607-0009,F
12668,5778,F/5778/54535/5778-54535-0039,F
18130,2843,M/2843/152918/2843-152918-0039,M
13312,332,M/332/128985/332-128985-0038,M
27168,8629,M/8629/261139/8629-261139-0059,M
3213,426,F/426/122819/426-122819-0033,F
19114,3486,M/3486/166424/3486-166424-0011,M
17422,32,F/32/4137/32-4137-0004,F
8910,150,F/150/126107/150-126107-0031,F
9775,374,M/374/180298/374-180298-0049,M
16061,125,F/125/121124/125-121124-0075,F
9939,3240,M/3240/131231/3240-131231-0020,M
12491,7113,F/7113/86041/7113-86041-0070,F
8264,8468,F/8468/286673/8468-286673-0033,F
15583,8088,M/8088/284756/8088-284756-0071,M
1732,1963,F/1963/142776/1963-142776-0010,F
26354,911,M/911/128684/911-128684-0008,M
1050,6531,F/6531/61334/6531-61334-0076,F
27573,909,M/909/131045/909-131045-0009,M
22964,322,F/322/124146/322-124146-0016,F
14810,2092,F/2092/145706/2092-145706-0079,F
22895,3259,F/3259/158083/3259-158083-0070,F
999,6476,F/6476/57446/6476-57446-0040,F
11674,3664,M/3664/178366/3664-178366-0014,M
23727,1355,M/1355/39947/1355-39947-0045,M
24547,6000,F/6000/86686/6000-86686-0019,F
9255,4014,M/4014/186175/4014-186175-0033,M
2987,4362,F/4362/15663/4362-15663-0007,F
24320,2002,M/2002/139469/2002-139469-0099,M
20557,40,F/40/222/40-222-0038,F
5858,7635,F/7635/105409/7635-105409-0004,F
15703,6078,F/6078/54007/6078-54007-0021,F
15171,5339,F/5339/14134/5339-14134-0068,F
1731,1963,F/1963/142776/1963-142776-0031,F
17382,6181,M/6181/216552/6181-216552-0113,M
19213,669,F/669/129061/669-129061-0080,F
13699,7794,F/7794/295947/7794-295947-0005,F
22122,2182,F/2182/181173/2182-181173-0013,F
4277,254,M/254/12312/254-12312-0007,M
4214,254,M/254/127705/254-127705-0019,M
13815,4340,F/4340/15220/4340-15220-0016,F
13268,332,M/332/128985/332-128985-0012,M
16659,2196,F/2196/170379/2196-170379-0006,F
19374,1743,M/1743/142913/1743-142913-0028,M
6392,103,F/103/1241/103-1241-0043,F
25929,83,F/83/9960/83-9960-0044,F
7178,1723,M/1723/141149/1723-141149-0088,M
24606,8098,M/8098/278252/8098-278252-0021,M
20654,7517,F/7517/100442/7517-100442-0028,F
3127,625,M/625/132118/625-132118-0040,M
1154,6531,F/6531/61334/6531-61334-0053,F
27987,5393,F/5393/19219/5393-19219-0009,F
18284,248,F/248/130644/248-130644-0024,F
7162,1723,M/1723/141149/1723-141149-0079,M
16293,78,M/78/368/78-368-0004,M
24639,8098,M/8098/278278/8098-278278-0002,M
20285,7078,F/7078/271888/7078-271888-0098,F
9900,8051,F/8051/119902/8051-119902-0034,F
11118,3857,M/3857/182317/3857-182317-0014,M
14399,2391,F/2391/145015/2391-145015-0036,F
4083,4051,F/4051/11218/4051-11218-0030,F
7115,1723,M/1723/141149/1723-141149-0050,M
12728,5163,F/5163/39921/5163-39921-0049,F
10616,8324,F/8324/286681/8324-286681-0010,F
21391,8609,M/8609/262281/8609-262281-0040,M
17322,6181,M/6181/216552/6181-216552-0102,M
27699,1088,F/1088/129236/1088-129236-0006,F
20494,40,F/40/121026/40-121026-0041,F
5511,1116,F/1116/137572/1116-137572-0050,F
25132,2893,M/2893/139310/2893-139310-0023,M
26403,27,M/27/123349/27-123349-0041,M
27943,5393,F/5393/19218/5393-19218-0047,F
27413,839,M/839/130898/839-130898-0026,M
11181,3857,M/3857/182315/3857-182315-0015,M
25443,89,F/89/219/89-219-0035,F
16868,4813,M/4813/248641/4813-248641-0052,M
27407,839,M/839/130898/839-130898-0051,M
19150,3486,M/3486/166446/3486-166446-0007,M
1724,1963,F/1963/142393/1963-142393-0051,F
1221,6848,M/6848/252323/6848-252323-0012,M
10852,1594,M/1594/135914/1594-135914-0081,M
4897,5322,M/5322/7680/5322-7680-0018,M
2476,4406,M/4406/16882/4406-16882-0028,M
720,5703,M/5703/47198/5703-47198-0056,M
7767,2911,M/2911/15084/2911-15084-0010,M
25842,5022,F/5022/29411/5022-29411-0058,F
10373,211,F/211/122425/211-122425-0076,F
2920,6437,M/6437/66173/6437-66173-0034,M
23302,831,M/831/130746/831-130746-0027,M
26784,5192,M/5192/19397/5192-19397-0018,M
6437,1926,F/1926/147979/1926-147979-0031,F
16720,1898,F/1898/145720/1898-145720-0011,F
11533,5808,M/5808/48608/5808-48608-0032,M
20652,7517,F/7517/100442/7517-100442-0007,F
13290,332,M/332/128985/332-128985-0046,M
15513,8088,M/8088/284756/8088-284756-0078,M
2393,5867,F/5867/48852/5867-48852-0017,F
19596,1502,F/1502/122619/1502-122619-0080,F
24833,3982,F/3982/178459/3982-178459-0065,F
2705,7859,F/7859/102519/7859-102519-0002,F
13408,1841,F/1841/179183/1841-179183-0035,F
12616,5778,F/5778/12761/5778-12761-0003,F
20207,6529,M/6529/62554/6529-62554-0055,M
20609,7517,F/7517/100429/7517-100429-0022,F
3623,4195,F/4195/186236/4195-186236-0024,F
3993,587,F/587/54108/587-54108-0056,F
5783,6836,M/6836/61804/6836-61804-0003,M
7796,2911,M/2911/7601/2911-7601-0016,M
14299,5049,M/5049/25947/5049-25947-0007,M
5187,4640,F/4640/19187/4640-19187-0024,F
2224,2007,F/2007/132570/2007-132570-0040,F
13519,2764,F/2764/36616/2764-36616-0029,F
193,6415,F/6415/111615/6415-111615-0025,F
27740,1088,F/1088/134315/1088-134315-0028,F
11085,3857,M/3857/180923/3857-180923-0028,M
16206,5561,F/5561/39621/5561-39621-0013,F
20213,6529,M/6529/62554/6529-62554-0031,M
7976,8975,F/8975/270782/8975-270782-0074,F
22619,8465,F/8465/246942/8465-246942-0001,F
23283,831,M/831/130746/831-130746-0000,M
25006,8419,M/8419/286676/8419-286676-0018,M
1945,8312,F/8312/279791/8312-279791-0048,F
19622,1502,F/1502/122615/1502-122615-0012,F
12308,3983,F/3983/5371/3983-5371-0030,F
13627,5463,M/5463/39174/5463-39174-0014,M
7047,1034,M/1034/121119/1034-121119-0061,M
12541,5514,F/5514/19192/5514-19192-0001,F
25960,83,F/83/9960/83-9960-0006,F
18311,248,F/248/130644/248-130644-0015,F
24244,5789,F/5789/57195/5789-57195-0011,F
4782,2989,F/2989/138028/2989-138028-0050,F
4368,6272,F/6272/70171/6272-70171-0019,F
12825,6064,F/6064/56168/6064-56168-0016,F
10121,4214,F/4214/7146/4214-7146-0015,F
12217,887,F/887/123291/887-123291-0009,F
758,5703,M/5703/47198/5703-47198-0019,M
11738,3664,M/3664/11714/3664-11714-0023,M
7826,2911,M/2911/7601/2911-7601-0047,M
20674,7517,F/7517/100437/7517-100437-0010,F
13323,332,M/332/128985/332-128985-0018,M
12405,7113,F/7113/86041/7113-86041-0087,F
19629,1502,F/1502/122615/1502-122615-0022,F
13580,5463,M/5463/39173/5463-39173-0046,M
27726,1088,F/1088/134318/1088-134318-0004,F
18327,248,F/248/130697/248-130697-0025,F
22300,5104,M/5104/33407/5104-33407-0032,M
17080,6209,M/6209/34600/6209-34600-0030,M
22374,39,F/39/121914/39-121914-0050,F
3022,4362,F/4362/15663/4362-15663-0082,F
20175,6529,M/6529/62556/6529-62556-0033,M
21577,3168,M/3168/173564/3168-173564-0044,M
18726,3440,F/3440/171009/3440-171009-0046,F
8824,150,F/150/126112/150-126112-0014,F
13026,4830,M/4830/25898/4830-25898-0051,M
10139,19,F/19/227/19-227-0004,F
19639,1502,F/1502/122615/1502-122615-0013,F
21742,3242,M/3242/67153/3242-67153-0031,M
2912,6437,M/6437/66173/6437-66173-0044,M
3067,625,M/625/132112/625-132112-0038,M
3364,7278,M/7278/104730/7278-104730-0006,M
10782,6147,F/6147/34606/6147-34606-0027,F
23650,1355,M/1355/39947/1355-39947-0028,M
21513,3168,M/3168/173565/3168-173565-0049,M
18766,3440,F/3440/171009/3440-171009-0027,F
19529,1502,F/1502/122619/1502-122619-0015,F
22204,2182,F/2182/150130/2182-150130-0019,F
21911,412,M/412/126975/412-126975-0092,M
26916,8226,M/8226/274369/8226-274369-0025,M
17839,2836,F/2836/5354/2836-5354-0009,F
9651,8797,M/8797/294123/8797-294123-0063,M
14702,7505,M/7505/83618/7505-83618-0003,M
22402,39,F/39/121915/39-121915-0025,F
17620,1737,F/1737/142397/1737-142397-0026,F
21445,8609,M/8609/283227/8609-283227-0028,M
6313,103,F/103/1240/103-1240-0008,F
9603,8797,M/8797/294123/8797-294123-0003,M
21964,412,M/412/126975/412-126975-0066,M
24983,8419,M/8419/286676/8419-286676-0004,M
18909,4397,M/4397/15678/4397-15678-0027,M
22440,39,F/39/121916/39-121916-0008,F
10580,8324,F/8324/286682/8324-286682-0040,F
8519,730,F/730/358/730-358-0022,F
27012,2436,M/2436/2476/2436-2476-0020,M
21813,1098,F/1098/133695/1098-133695-0025,F
6823,1624,M/1624/168623/1624-168623-0027,M
15433,1578,F/1578/6379/1578-6379-0038,F
15080,3374,M/3374/298032/3374-298032-0015,M
14710,7505,M/7505/83618/7505-83618-0023,M
9523,200,F/200/124140/200-124140-0034,F
17359,6181,M/6181/216552/6181-216552-0043,M
15118,3374,M/3374/298032/3374-298032-0040,M
7026,1034,M/1034/121119/1034-121119-0005,M
5973,1363,F/1363/135842/1363-135842-0003,F
