,id,key,sex
26235,3723,M/3723/171115/3723-171115-0015,M
23250,831,M/831/130746/831-130746-0013,M
18843,4397,M/4397/15668/4397-15668-0022,M
18224,1069,F/1069/133709/1069-133709-0039,F
7590,3947,F/3947/13260/3947-13260-0028,F
2781,1183,F/1183/124566/1183-124566-0003,F
10752,6147,F/6147/34605/6147-34605-0020,F
14813,2092,F/2092/145706/2092-145706-0077,F
26644,3879,F/3879/174923/3879-174923-0061,F
7652,7178,F/7178/34645/7178-34645-0002,F
24362,2002,M/2002/139469/2002-139469-0047,M
19821,1970,F/1970/26100/1970-26100-0012,F
25758,302,F/302/123516/302-123516-0029,F
7565,3947,F/3947/13262/3947-13262-0002,F
16330,3699,M/3699/175950/3699-175950-0005,M
5809,6836,M/6836/61803/6836-61803-0019,M
16088,5561,F/5561/41616/5561-41616-0019,F
4676,2989,F/2989/138035/2989-138035-0030,F
4640,201,M/201/127786/201-127786-0015,M
6405,103,F/103/1241/103-1241-0018,F
26026,83,F/83/11691/83-11691-0012,F
27355,839,M/839/130898/839-130898-0088,M
7429,2817,F/2817/142371/2817-142371-0059,F
10185,19,F/19/227/19-227-0012,F
27270,4088,F/4088/158077/4088-158077-0047,F
26961,8226,M/8226/274371/8226-274371-0021,M
17914,2836,F/2836/5355/2836-5355-0028,F
23456,4898,M/4898/28461/4898-28461-0059,M
1160,6531,F/6531/61334/6531-61334-0130,F
21053,460,M/460/172359/460-172359-0000,M
12741,5163,F/5163/39921/5163-39921-0018,F
1562,1081,M/1081/125237/1081-125237-0030,M
965,6476,F/6476/57446/6476-57446-0077,F
2108,7148,F/7148/82991/7148-82991-0023,F
16698,1898,F/1898/145702/1898-145702-0014,F
5347,4160,F/4160/11550/4160-11550-0007,F
21418,8609,M/8609/283227/8609-283227-0055,M
16922,2136,M/2136/5140/2136-5140-0003,M
14247,5049,M/5049/25947/5049-25947-0001,M
28225,8063,M/8063/274117/8063-274117-0010,M
13601,5463,M/5463/39173/5463-39173-0022,M
10649,328,F/328/129766/328-129766-0063,F
27716,1088,F/1088/134318/1088-134318-0017,F
5953,1363,F/1363/135842/1363-135842-0042,F
3066,625,M/625/132112/625-132112-0056,M
12257,887,F/887/123290/887-123290-0001,F
12942,8095,M/8095/274346/8095-274346-0039,M
14635,289,F/289/121652/289-121652-0000,F
26613,298,F/298/126790/298-126790-0005,F
1386,3526,F/3526/175658/3526-175658-0024,F
20006,7312,M/7312/92432/7312-92432-0012,M
21763,3242,M/3242/8112/3242-8112-0010,M
23372,198,F/198/126831/198-126831-0042,F
10245,211,F/211/122442/211-122442-0080,F
11131,3857,M/3857/182317/3857-182317-0023,M
20832,6385,F/6385/220959/6385-220959-0041,F
4048,587,F/587/41619/587-41619-0022,F
2189,2007,F/2007/132570/2007-132570-0054,F
26896,8226,M/8226/274369/8226-274369-0046,M
21276,229,M/229/130880/229-130880-0083,M
5869,7635,F/7635/105409/7635-105409-0026,F
13109,4830,M/4830/25904/4830-25904-0030,M
9628,8797,M/8797/294123/8797-294123-0061,M
26826,5192,M/5192/19397/5192-19397-0059,M
12745,5163,F/5163/39921/5163-39921-0009,F
28032,5393,F/5393/19219/5393-19219-0029,F
8328,403,F/403/128339/403-128339-0041,F
25769,302,F/302/123516/302-123516-0009,F
21212,446,M/446/123501/446-123501-0038,M
6817,1624,M/1624/168623/1624-168623-0017,M
15900,4859,M/4859/22176/4859-22176-0023,M
17972,696,F/696/92939/696-92939-0020,F
7420,2817,F/2817/142371/2817-142371-0034,F
2752,7859,F/7859/102518/7859-102518-0002,F
15865,4859,M/4859/29340/4859-29340-0000,M
6673,311,M/311/124404/311-124404-0086,M
8690,26,M/26/496/26-496-0010,M
6883,3214,M/3214/167607/3214-167607-0005,M
14704,7505,M/7505/83618/7505-83618-0004,M
1889,8312,F/8312/279790/8312-279790-0032,F
8287,8468,F/8468/286673/8468-286673-0032,F
2623,7264,M/7264/92314/7264-92314-0028,M
2431,4406,M/4406/16883/4406-16883-0053,M
2054,8770,M/8770/295463/8770-295463-0007,M
25836,5022,F/5022/29411/5022-29411-0067,F
20004,7312,M/7312/92432/7312-92432-0019,M
26714,3879,F/3879/173592/3879-173592-0009,F
26175,3723,M/3723/171631/3723-171631-0053,M
9280,4014,M/4014/186175/4014-186175-0013,M
23840,8747,M/8747/293952/8747-293952-0074,M
18364,248,F/248/130652/248-130652-0018,F
9056,8108,M/8108/280354/8108-280354-0031,M
19645,1502,F/1502/122615/1502-122615-0025,F
14903,1447,F/1447/17506/1447-17506-0023,F
11921,7402,M/7402/90848/7402-90848-0012,M
14161,3607,M/3607/135982/3607-135982-0003,M
5188,4640,F/4640/19187/4640-19187-0038,F
21198,446,M/446/123501/446-123501-0032,M
20777,3235,F/3235/28433/3235-28433-0015,F
20487,40,F/40/121026/40-121026-0015,F
6187,481,M/481/123719/481-123719-0019,M
7977,8975,F/8975/270782/8975-270782-0102,F
23484,4898,M/4898/28461/4898-28461-0039,M
22160,2182,F/2182/181183/2182-181183-0002,F
24204,5789,F/5789/70653/5789-70653-0031,F
12809,6064,F/6064/56168/6064-56168-0028,F
12981,8095,M/8095/274346/8095-274346-0043,M
4407,6272,F/6272/70191/6272-70191-0034,F
10275,211,F/211/122442/211-122442-0029,F
4278,254,M/254/27760/254-27760-0020,M
2682,7859,F/7859/102519/7859-102519-0006,F
3972,587,F/587/54108/587-54108-0006,F
4642,201,M/201/127786/201-127786-0002,M
9022,3830,M/3830/12535/3830-12535-0000,M
19251,669,F/669/129061/669-129061-0075,F
12037,5652,F/5652/39938/5652-39938-0045,F
23288,831,M/831/130746/831-130746-0036,M
3438,118,M/118/47824/118-47824-0018,M
13204,7067,M/7067/76047/7067-76047-0038,M
23107,6454,M/6454/93938/6454-93938-0027,M
775,5703,M/5703/47212/5703-47212-0024,M
21741,3242,M/3242/67153/3242-67153-0001,M
21618,3807,M/3807/4955/3807-4955-0030,M
19845,1970,F/1970/10594/1970-10594-0036,F
19830,1970,F/1970/26100/1970-26100-0019,F
10064,4214,F/4214/7146/4214-7146-0069,F
8607,26,M/26/495/26-495-0017,M
15850,4859,M/4859/29340/4859-29340-0011,M
5158,4640,F/4640/19188/4640-19188-0024,F
26265,3723,M/3723/171115/3723-171115-0008,M
17321,6181,M/6181/216552/6181-216552-0059,M
14252,5049,M/5049/25947/5049-25947-0026,M
627,6367,M/6367/65536/6367-65536-0058,M
19788,1970,F/1970/28415/1970-28415-0010,F
6356,103,F/103/1240/103-1240-0015,F
17004,2136,M/2136/5143/2136-5143-0017,M
4892,5322,M/5322/7680/5322-7680-0030,M
1549,1081,M/1081/125237/1081-125237-0086,M
2097,7148,F/7148/59157/7148-59157-0017,F
23606,4481,F/4481/17498/4481-17498-0039,F
13084,4830,M/4830/25904/4830-25904-0024,M
17882,2836,F/2836/5354/2836-5354-0042,F
27222,8629,M/8629/261140/8629-261140-0045,M
18427,8123,F/8123/275209/8123-275209-0022,F
24878,3982,F/3982/182255/3982-182255-0031,F
22915,3259,F/3259/158083/3259-158083-0109,F
27073,2436,M/2436/2481/2436-2481-0013,M
3307,7278,M/7278/91083/7278-91083-0039,M
19794,1970,F/1970/28415/1970-28415-0020,F
12578,5514,F/5514/19193/5514-19193-0001,F
2863,6437,M/6437/66172/6437-66172-0026,M
20749,3235,F/3235/11599/3235-11599-0027,F
25137,2893,M/2893/139310/2893-139310-0031,M
1587,1081,M/1081/125237/1081-125237-0022,M
7117,1723,M/1723/141149/1723-141149-0022,M
3821,3112,F/3112/9554/3112-9554-0006,F
571,7447,M/7447/91187/7447-91187-0064,M
4193,4051,F/4051/11217/4051-11217-0032,F
16168,5561,F/5561/39621/5561-39621-0002,F
23549,4481,F/4481/17499/4481-17499-0005,F
2464,4406,M/4406/16883/4406-16883-0052,M
14267,5049,M/5049/25947/5049-25947-0025,M
9642,8797,M/8797/294123/8797-294123-0098,M
11760,1992,F/1992/141719/1992-141719-0008,F
27813,2289,M/2289/152253/2289-152253-0006,M
2267,2007,F/2007/149877/2007-149877-0054,F
15966,125,F/125/121342/125-121342-0013,F
928,6476,F/6476/96661/6476-96661-0005,F
26660,3879,F/3879/174923/3879-174923-0009,F
8442,730,F/730/359/730-359-0015,F
23850,1235,M/1235/135884/1235-135884-0039,M
11604,5808,M/5808/54425/5808-54425-0030,M
18959,4788,M/4788/91208/4788-91208-0022,M
22629,8465,F/8465/246947/8465-246947-0008,F
21591,3807,M/3807/4955/3807-4955-0007,M
17798,6563,M/6563/63821/6563-63821-0009,M
12632,5778,F/5778/12761/5778-12761-0036,F
7754,7178,F/7178/34644/7178-34644-0067,F
21045,460,M/460/172359/460-172359-0045,M
3801,3112,F/3112/9555/3112-9555-0071,F
17744,6563,M/6563/285357/6563-285357-0014,M
16663,2196,F/2196/170379/2196-170379-0007,F
5353,4160,F/4160/11550/4160-11550-0035,F
1637,1963,F/1963/147036/1963-147036-0034,F
1158,6531,F/6531/61334/6531-61334-0102,F
24629,8098,M/8098/278252/8098-278252-0010,M
14479,4853,F/4853/27670/4853-27670-0012,F
9121,8108,M/8108/274318/8108-274318-0000,M
2037,8770,M/8770/295463/8770-295463-0006,M
7222,6019,M/6019/3185/6019-3185-0086,M
6820,1624,M/1624/168623/1624-168623-0042,M
2990,4362,F/4362/15663/4362-15663-0005,F
9672,8797,M/8797/294123/8797-294123-0038,M
3610,4195,F/4195/186238/4195-186238-0021,F
19576,1502,F/1502/122619/1502-122619-0038,F
7403,7780,F/7780/274562/7780-274562-0007,F
9102,8108,M/8108/280359/8108-280359-0020,M
27914,2289,M/2289/152258/2289-152258-0038,M
16103,5561,F/5561/41616/5561-41616-0018,F
28485,8425,M/8425/246962/8425-246962-0027,M
16556,4680,F/4680/16042/4680-16042-0023,F
8306,403,F/403/128339/403-128339-0005,F
23892,1235,M/1235/135883/1235-135883-0007,M
21840,1098,F/1098/133695/1098-133695-0000,F
14484,4853,F/4853/27670/4853-27670-0010,F
22945,3259,F/3259/158083/3259-158083-0086,F
18444,8123,F/8123/275209/8123-275209-0012,F
22737,7302,F/7302/86815/7302-86815-0034,F
25731,302,F/302/123523/302-123523-0001,F
7700,7178,F/7178/34644/7178-34644-0039,F
6048,1363,F/1363/139304/1363-139304-0012,F
5840,7635,F/7635/105409/7635-105409-0067,F
13613,5463,M/5463/39173/5463-39173-0041,M
11063,2910,F/2910/131096/2910-131096-0070,F
20116,4018,M/4018/107312/4018-107312-0000,M
8595,26,M/26/495/26-495-0031,M
15441,1578,F/1578/6379/1578-6379-0047,F
13874,4340,F/4340/15220/4340-15220-0010,F
10598,8324,F/8324/286682/8324-286682-0043,F
16792,1898,F/1898/145724/1898-145724-0017,F
5372,4160,F/4160/11550/4160-11550-0002,F
17389,32,F/32/21634/32-21634-0007,F
26887,8226,M/8226/274369/8226-274369-0030,M
3529,445,M/445/123857/445-123857-0024,M
21499,3168,M/3168/173565/3168-173565-0008,M
20482,40,F/40/121026/40-121026-0039,F
19224,669,F/669/129061/669-129061-0029,F
6466,1926,F/1926/147987/1926-147987-0026,F
9482,200,F/200/126784/200-126784-0025,F
17288,6181,M/6181/216552/6181-216552-0007,M
18850,4397,M/4397/15668/4397-15668-0009,M
25687,302,F/302/123504/302-123504-0010,F
13901,1263,F/1263/139804/1263-139804-0017,F
8157,2514,M/2514/149482/2514-149482-0069,M
10835,6147,F/6147/34607/6147-34607-0024,F
1164,6531,F/6531/61334/6531-61334-0072,F
10096,4214,F/4214/7146/4214-7146-0009,F
3752,3112,F/3112/9555/3112-9555-0027,F
13114,4830,M/4830/25904/4830-25904-0016,M
8276,8468,F/8468/286673/8468-286673-0008,F
1551,1081,M/1081/125237/1081-125237-0063,M
22979,322,F/322/124146/322-124146-0017,F
410,2952,M/2952/410/2952-410-0000,M
1103,6531,F/6531/61334/6531-61334-0098,F
2011,8770,M/8770/295465/8770-295465-0001,M
23457,4898,M/4898/28461/4898-28461-0015,M
14097,7226,M/7226/86965/7226-86965-0038,M
23833,8747,M/8747/293952/8747-293952-0098,M
9493,200,F/200/126784/200-126784-0013,F
22944,3259,F/3259/158083/3259-158083-0056,F
22507,4297,F/4297/13009/4297-13009-0006,F
19764,1970,F/1970/28415/1970-28415-0028,F
20061,4018,M/4018/103416/4018-103416-0012,M
2821,1183,F/1183/133256/1183-133256-0004,F
17891,2836,F/2836/5355/2836-5355-0005,F
27942,5393,F/5393/19218/5393-19218-0046,F
18491,8123,F/8123/275216/8123-275216-0018,F
11294,163,M/163/121908/163-121908-0006,M
3431,118,M/118/47824/118-47824-0003,M
26541,298,F/298/126791/298-126791-0058,F
16178,5561,F/5561/39621/5561-39621-0000,F
14368,2391,F/2391/145015/2391-145015-0069,F
17501,1737,F/1737/148989/1737-148989-0020,F
26182,3723,M/3723/171631/3723-171631-0015,M
78,441,F/441/128982/441-128982-0008,F
4061,587,F/587/41611/587-41611-0021,F
9766,374,M/374/180298/374-180298-0032,M
25506,2159,M/2159/179157/2159-179157-0026,M
4680,2989,F/2989/138035/2989-138035-0004,F
12496,7113,F/7113/86041/7113-86041-0024,F
1651,1963,F/1963/147036/1963-147036-0004,F
10188,19,F/19/227/19-227-0008,F
10787,6147,F/6147/34606/6147-34606-0030,F
26454,27,M/27/124992/27-124992-0075,M
19083,3486,M/3486/166424/3486-166424-0019,M
5972,1363,F/1363/135842/1363-135842-0034,F
17948,696,F/696/92939/696-92939-0009,F
19957,5750,M/5750/100289/5750-100289-0050,M
285,307,M/307/127540/307-127540-0023,M
4288,254,M/254/27760/254-27760-0009,M
9404,1867,M/1867/154071/1867-154071-0035,M
2465,4406,M/4406/16883/4406-16883-0012,M
15379,1578,F/1578/140045/1578-140045-0000,F
11737,3664,M/3664/11714/3664-11714-0006,M
19964,5750,M/5750/100289/5750-100289-0018,M
2133,7148,F/7148/82991/7148-82991-0016,F
16738,1898,F/1898/145715/1898-145715-0050,F
18545,4137,F/4137/11702/4137-11702-0040,F
8689,26,M/26/496/26-496-0000,M
6521,1926,F/1926/143879/1926-143879-0028,F
11421,7800,F/7800/283493/7800-283493-0025,F
27755,1088,F/1088/134315/1088-134315-0041,F
28030,5393,F/5393/19219/5393-19219-0045,F
17602,1737,F/1737/142397/1737-142397-0004,F
24145,5390,M/5390/30096/5390-30096-0025,M
26850,5192,M/5192/19397/5192-19397-0066,M
27114,8629,M/8629/261139/8629-261139-0032,M
24539,6000,F/6000/86686/6000-86686-0016,F
2172,7148,F/7148/7763/7148-7763-0009,F
13079,4830,M/4830/25904/4830-25904-0034,M
18402,8123,F/8123/275193/8123-275193-0003,F
24510,6000,F/6000/55211/6000-55211-0053,F
19508,6880,M/6880/216547/6880-216547-0056,M
26448,27,M/27/124992/27-124992-0044,M
24820,3982,F/3982/178459/3982-178459-0015,F
11767,1992,F/1992/141719/1992-141719-0014,F
26083,5688,F/5688/41232/5688-41232-0024,F
16169,5561,F/5561/39621/5561-39621-0020,F
12403,7113,F/7113/86041/7113-86041-0022,F
1736,1963,F/1963/142776/1963-142776-0030,F
9613,8797,M/8797/294123/8797-294123-0099,M
21530,3168,M/3168/173565/3168-173565-0027,M
6021,1363,F/1363/139304/1363-139304-0023,F
1681,1963,F/1963/142393/1963-142393-0000,F
2691,7859,F/7859/102519/7859-102519-0016,F
20640,7517,F/7517/100442/7517-100442-0014,F
25994,83,F/83/11691/83-11691-0011,F
27374,839,M/839/130898/839-130898-0099,M
13224,7067,M/7067/76047/7067-76047-0042,M
23168,6454,M/6454/120342/6454-120342-0001,M
27375,839,M/839/130898/839-130898-0055,M
107,441,F/441/128982/441-128982-0000,F
8452,730,F/730/359/730-359-0046,F
27106,8629,M/8629/261139/8629-261139-0040,M
297,307,M/307/127540/307-127540-0010,M
26923,8226,M/8226/274369/8226-274369-0005,M
6743,311,M/311/124404/311-124404-0031,M
17680,405,M/405/130894/405-130894-0076,M
27183,8629,M/8629/261140/8629-261140-0047,M
19863,1970,F/1970/10594/1970-10594-0033,F
9930,3240,M/3240/131231/3240-131231-0003,M
1855,8312,F/8312/279790/8312-279790-0043,F
12638,5778,F/5778/12761/5778-12761-0038,F
101,441,F/441/128982/441-128982-0022,F
21892,1098,F/1098/133695/1098-133695-0053,F
20881,6385,F/6385/34655/6385-34655-0018,F
511,7447,M/7447/91186/7447-91186-0026,M
5154,4640,F/4640/19188/4640-19188-0026,F
21436,8609,M/8609/283227/8609-283227-0038,M
24356,2002,M/2002/139469/2002-139469-0085,M
2388,5867,F/5867/48852/5867-48852-0068,F
1690,1963,F/1963/142393/1963-142393-0048,F
3507,118,M/118/121721/118-121721-0006,M
21941,412,M/412/126975/412-126975-0063,M
13946,1263,F/1263/141777/1263-141777-0004,F
14078,7226,M/7226/86965/7226-86965-0036,M
28369,87,F/87/121553/87-121553-0013,F
3050,625,M/625/132112/625-132112-0003,M
24662,8098,M/8098/278278/8098-278278-0011,M
7679,7178,F/7178/34645/7178-34645-0009,F
18612,4137,F/4137/11701/4137-11701-0035,F
26872,8226,M/8226/274369/8226-274369-0051,M
5754,6836,M/6836/61804/6836-61804-0024,M
5564,1116,F/1116/132851/1116-132851-0015,F
19477,6880,M/6880/216547/6880-216547-0086,M
563,7447,M/7447/91187/7447-91187-0008,M
3214,426,F/426/122819/426-122819-0007,F
9347,1867,M/1867/148436/1867-148436-0003,M
5668,458,M/458/126305/458-126305-0029,M
4798,2989,F/2989/138028/2989-138028-0067,F
6864,1624,M/1624/142933/1624-142933-0017,M
22740,7302,F/7302/86815/7302-86815-0065,F
17673,405,M/405/130894/405-130894-0075,M
5166,4640,F/4640/19188/4640-19188-0011,F
16141,5561,F/5561/41615/5561-41615-0019,F
16972,2136,M/2136/5147/2136-5147-0009,M
15791,226,F/226/131533/226-131533-0015,F
17529,1737,F/1737/148989/1737-148989-0022,F
7153,1723,M/1723/141149/1723-141149-0102,M
24449,8014,F/8014/112602/8014-112602-0014,F
28226,8063,M/8063/274117/8063-274117-0033,M
12414,7113,F/7113/86041/7113-86041-0100,F
22320,5104,M/5104/33407/5104-33407-0027,M
18249,1069,F/1069/133709/1069-133709-0005,F
14712,7505,M/7505/258964/7505-258964-0017,M
20812,6385,F/6385/220959/6385-220959-0015,F
17443,32,F/32/4137/32-4137-0011,F
23392,198,F/198/126831/198-126831-0023,F
23078,6454,M/6454/107462/6454-107462-0003,M
402,2952,M/2952/410/2952-410-0045,M
8439,730,F/730/359/730-359-0026,F
10927,1594,M/1594/135914/1594-135914-0105,M
25547,2159,M/2159/179154/2159-179154-0009,M
16142,5561,F/5561/41615/5561-41615-0015,F
22338,39,F/39/121914/39-121914-0037,F
26598,298,F/298/126790/298-126790-0013,F
5120,1334,M/1334/135589/1334-135589-0105,M
2762,1183,F/1183/128659/1183-128659-0011,F
24623,8098,M/8098/278252/8098-278252-0019,M
22072,2518,M/2518/154825/2518-154825-0001,M
6828,1624,M/1624/142933/1624-142933-0015,M
7323,7780,F/7780/274562/7780-274562-0070,F
27451,7367,M/7367/86737/7367-86737-0033,M
318,307,M/307/127539/307-127539-0017,M
4043,587,F/587/41619/587-41619-0004,F
2269,2007,F/2007/149877/2007-149877-0002,F
13524,2764,F/2764/36617/2764-36617-0019,F
12965,8095,M/8095/274346/8095-274346-0018,M
9282,4014,M/4014/186179/4014-186179-0035,M
17122,6209,M/6209/34599/6209-34599-0015,M
19000,4788,M/4788/94904/4788-94904-0003,M
25076,1553,F/1553/140048/1553-140048-0017,F
27023,2436,M/2436/2476/2436-2476-0031,M
4023,587,F/587/41619/587-41619-0013,F
12717,5163,F/5163/39921/5163-39921-0022,F
28457,8425,M/8425/287387/8425-287387-0020,M
915,250,F/250/140277/250-140277-0015,F
17108,6209,M/6209/34599/6209-34599-0028,M
18272,1069,F/1069/133709/1069-133709-0010,F
22571,8465,F/8465/246940/8465-246940-0017,F
17484,32,F/32/21625/32-21625-0003,F
18874,4397,M/4397/15668/4397-15668-0008,M
6038,1363,F/1363/139304/1363-139304-0036,F
23076,6454,M/6454/107462/6454-107462-0004,M
20182,6529,M/6529/62556/6529-62556-0034,M
23410,198,F/198/129977/198-129977-0019,F
2079,7148,F/7148/59157/7148-59157-0026,F
27734,1088,F/1088/134315/1088-134315-0018,F
11000,2910,F/2910/131096/2910-131096-0025,F
15928,4859,M/4859/26870/4859-26870-0025,M
28381,87,F/87/121553/87-121553-0011,F
26938,8226,M/8226/274371/8226-274371-0047,M
23499,4898,M/4898/20016/4898-20016-0036,M
21167,446,M/446/123501/446-123501-0050,M
11696,3664,M/3664/178355/3664-178355-0028,M
11050,2910,F/2910/131096/2910-131096-0080,F
11652,3664,M/3664/178366/3664-178366-0007,M
6689,311,M/311/124404/311-124404-0047,M
1278,6848,M/6848/76049/6848-76049-0011,M
12360,3983,F/3983/5331/3983-5331-0000,F
18662,196,M/196/122152/196-122152-0023,M
5662,458,M/458/126305/458-126305-0036,M
22876,3259,F/3259/158083/3259-158083-0039,F
12172,887,F/887/123289/887-123289-0023,F
25745,302,F/302/123523/302-123523-0024,F
18924,4397,M/4397/15678/4397-15678-0016,M
11651,3664,M/3664/178366/3664-178366-0020,M
15228,5339,F/5339/14133/5339-14133-0021,F
12980,8095,M/8095/274346/8095-274346-0054,M
17790,6563,M/6563/63821/6563-63821-0005,M
12707,5163,F/5163/39921/5163-39921-0041,F
693,6367,M/6367/65536/6367-65536-0008,M
10422,6081,M/6081/42010/6081-42010-0035,M
14239,5049,M/5049/25947/5049-25947-0044,M
12534,5514,F/5514/19192/5514-19192-0005,F
9204,4014,M/4014/186176/4014-186176-0009,M
4755,2989,F/2989/138028/2989-138028-0066,F
5307,4160,F/4160/14187/4160-14187-0027,F
3015,4362,F/4362/15663/4362-15663-0064,F
15786,226,F/226/131533/226-131533-0032,F
26962,8226,M/8226/274371/8226-274371-0042,M
19313,1743,M/1743/142914/1743-142914-0029,M
23244,831,M/831/130746/831-130746-0014,M
8831,150,F/150/126112/150-126112-0017,F
26793,5192,M/5192/19397/5192-19397-0012,M
5113,1334,M/1334/135589/1334-135589-0039,M
11675,3664,M/3664/178366/3664-178366-0022,M
1643,1963,F/1963/147036/1963-147036-0027,F
1861,8312,F/8312/279790/8312-279790-0033,F
27892,2289,M/2289/152258/2289-152258-0031,M
876,250,F/250/142276/250-142276-0051,F
22977,322,F/322/124146/322-124146-0007,F
20367,8238,F/8238/274553/8238-274553-0074,F
20027,4018,M/4018/103416/4018-103416-0007,M
17502,1737,F/1737/148989/1737-148989-0010,F
22029,2518,M/2518/154826/2518-154826-0011,M
15842,226,F/226/131532/226-131532-0029,F
17314,6181,M/6181/216552/6181-216552-0082,M
18898,4397,M/4397/15666/4397-15666-0022,M
9782,374,M/374/180298/374-180298-0065,M
1028,6476,F/6476/57446/6476-57446-0016,F
7615,3947,F/3947/13260/3947-13260-0005,F
8520,730,F/730/358/730-358-0024,F
6552,8838,M/8838/298546/8838-298546-0030,M
12692,5163,F/5163/39921/5163-39921-0032,F
16876,4813,M/4813/248641/4813-248641-0016,M
22707,7302,F/7302/86815/7302-86815-0028,F
9462,1867,M/1867/154075/1867-154075-0013,M
28012,5393,F/5393/19219/5393-19219-0023,F
11153,3857,M/3857/182315/3857-182315-0024,M
8373,403,F/403/216/403-216-0009,F
13038,4830,M/4830/25898/4830-25898-0008,M
15069,3374,M/3374/298025/3374-298025-0025,M
7651,7178,F/7178/34645/7178-34645-0022,F
6918,3214,M/3214/167602/3214-167602-0029,M
18226,1069,F/1069/133709/1069-133709-0049,F
13963,1263,F/1263/138246/1263-138246-0031,F
20536,40,F/40/222/40-222-0048,F
25605,4267,M/4267/287369/4267-287369-0011,M
15725,6078,F/6078/54007/6078-54007-0028,F
11049,2910,F/2910/131096/2910-131096-0050,F
19038,4788,M/4788/294466/4788-294466-0016,M
6501,1926,F/1926/143879/1926-143879-0033,F
3227,426,F/426/122819/426-122819-0015,F
12966,8095,M/8095/274346/8095-274346-0051,M
1181,6848,M/6848/252322/6848-252322-0002,M
24147,5390,M/5390/30096/5390-30096-0021,M
14827,2092,F/2092/145706/2092-145706-0070,F
6433,1926,F/1926/147979/1926-147979-0041,F
13002,8095,M/8095/274345/8095-274345-0005,M
26653,3879,F/3879/174923/3879-174923-0045,F
11791,1992,F/1992/141719/1992-141719-0050,F
20960,7511,F/7511/102419/7511-102419-0020,F
3859,3436,M/3436/172171/3436-172171-0019,M
68,441,F/441/128988/441-128988-0034,F
27927,5393,F/5393/19218/5393-19218-0009,F
8830,150,F/150/126112/150-126112-0016,F
20795,3235,F/3235/28433/3235-28433-0031,F
16712,1898,F/1898/145720/1898-145720-0013,F
2956,4362,F/4362/15663/4362-15663-0080,F
21687,3242,M/3242/67168/3242-67168-0012,M
16592,2196,F/2196/170151/2196-170151-0023,F
5209,4640,F/4640/19187/4640-19187-0037,F
14701,7505,M/7505/83618/7505-83618-0007,M
9243,4014,M/4014/186175/4014-186175-0004,M
433,2952,M/2952/408/2952-408-0020,M
8558,730,F/730/358/730-358-0001,F
27332,4088,F/4088/158077/4088-158077-0027,F
4710,2989,F/2989/138035/2989-138035-0019,F
9881,8051,F/8051/119902/8051-119902-0029,F
6815,1624,M/1624/168623/1624-168623-0008,M
3141,625,M/625/132118/625-132118-0010,M
6688,311,M/311/124404/311-124404-0077,M
19688,2416,F/2416/152139/2416-152139-0001,F
6151,1455,M/1455/134435/1455-134435-0051,M
9093,8108,M/8108/280359/8108-280359-0023,M
25852,5022,F/5022/29411/5022-29411-0017,F
26005,83,F/83/11691/83-11691-0016,F
2703,7859,F/7859/102519/7859-102519-0019,F
4130,4051,F/4051/11218/4051-11218-0033,F
24141,5390,M/5390/30096/5390-30096-0002,M
25411,89,F/89/219/89-219-0053,F
19466,6880,M/6880/216547/6880-216547-0108,M
21673,3807,M/3807/4923/3807-4923-0014,M
19036,4788,M/4788/294466/4788-294466-0005,M
24082,5390,M/5390/24512/5390-24512-0002,M
9847,8051,F/8051/118101/8051-118101-0015,F
20018,7312,M/7312/92432/7312-92432-0001,M
422,2952,M/2952/408/2952-408-0014,M
13861,4340,F/4340/15220/4340-15220-0024,F
16921,2136,M/2136/5140/2136-5140-0012,M
21398,8609,M/8609/262281/8609-262281-0000,M
13967,1263,F/1263/138246/1263-138246-0030,F
2441,4406,M/4406/16883/4406-16883-0016,M
14049,7226,M/7226/86964/7226-86964-0060,M
17934,2836,F/2836/5355/2836-5355-0034,F
17776,6563,M/6563/285357/6563-285357-0002,M
8007,8975,F/8975/270782/8975-270782-0104,F
23839,8747,M/8747/293952/8747-293952-0055,M
16478,4680,F/4680/16041/4680-16041-0001,F
1577,1081,M/1081/125237/1081-125237-0065,M
23530,4898,M/4898/20016/4898-20016-0040,M
24615,8098,M/8098/278252/8098-278252-0017,M
1116,6531,F/6531/61334/6531-61334-0022,F
9568,200,F/200/124139/200-124139-0029,F
8029,8975,F/8975/270782/8975-270782-0114,F
20295,7078,F/7078/271888/7078-271888-0038,F
16828,4813,M/4813/248638/4813-248638-0024,M
1905,8312,F/8312/279791/8312-279791-0038,F
17804,6563,M/6563/63821/6563-63821-0014,M
16601,2196,F/2196/170151/2196-170151-0005,F
6643,8838,M/8838/298545/8838-298545-0008,M
7996,8975,F/8975/270782/8975-270782-0048,F
15013,3374,M/3374/298026/3374-298026-0028,M
7790,2911,M/2911/12359/2911-12359-0005,M
26864,5192,M/5192/19397/5192-19397-0027,M
26360,911,M/911/128684/911-128684-0034,M
21005,7511,F/7511/102420/7511-102420-0021,F
19703,2416,F/2416/152139/2416-152139-0000,F
12353,3983,F/3983/5331/3983-5331-0005,F
15370,1578,F/1578/140045/1578-140045-0021,F
1064,6531,F/6531/61334/6531-61334-0077,F
10369,211,F/211/122425/211-122425-0039,F
19702,2416,F/2416/152139/2416-152139-0049,F
27677,909,M/909/131044/909-131044-0023,M
5772,6836,M/6836/61804/6836-61804-0014,M
